LN_ID,TARGET,PROBA
187212,1,0.552372614424119
122642,1,0.5087392245938864
186403,0,0.4304355954660193
285151,0,0.4175380614864427
161971,1,0.5902400102008547
361187,0,0.31332584521458157
344595,0,0.13631842055175
127939,0,0.4181035181425977
430561,0,0.3165910731366241
353678,1,0.6424252436356286
445199,1,0.5604332028212907
398891,0,0.2169989827415823
130187,0,0.24111946006507629
297685,0,0.2184956443234808
121094,1,0.6174714332183356
274464,1,0.5707301846962709
155328,0,0.2739396509831415
122759,0,0.31664405783005084
273612,0,0.42754164982207576
101533,0,0.4257569229114047
392533,0,0.38890224431274234
232544,0,0.21279840916329987
269277,0,0.10387818811287616
291880,0,0.413304972822874
151425,1,0.7784923922615197
254872,0,0.2467218068782166
368420,0,0.4342034924136375
305380,0,0.4035804873029238
109846,0,0.2585260282336998
443109,0,0.12421540959060513
304373,0,0.40577278295060637
177118,1,0.5136488721459646
142277,0,0.17449644904241654
284186,0,0.2573676128591328
424811,0,0.24692250047711548
107123,0,0.2609485650846006
167915,1,0.6662430809786298
429732,0,0.24725601485877882
441795,1,0.677346245452102
326467,0,0.2489320831970921
290178,1,0.5765365353708154
367447,1,0.7427586715473954
377079,0,0.3491089407879527
219971,0,0.21654202097707947
361999,1,0.512896008468183
343943,0,0.39114609960313246
370436,1,0.5885139053284
117872,0,0.26281773074822956
109517,1,0.676056179906135
184066,0,0.4736743316823141
125277,1,0.5033132309033898
247616,0,0.29467526017752677
419465,0,0.49764518375720274
332646,1,0.8103953617592125
166696,1,0.5380315393827725
154531,1,0.6811984413954676
265377,1,0.6666724418991959
357638,0,0.42779877604901406
359284,0,0.2666158084492891
266033,1,0.6121826171232128
313242,0,0.06110779772555876
391150,1,0.5582745202949592
284568,0,0.3618145896975932
329655,0,0.28925361737181926
236781,0,0.22862750914462718
169886,1,0.6168351138574117
182554,0,0.47176528709951515
410140,0,0.49953978183199915
302927,0,0.1604527014661453
180659,0,0.13584886875074995
175299,1,0.6788462267402675
334540,0,0.30315770182375473
187269,0,0.38911055891492824
433289,0,0.49481118035398564
321488,0,0.2561810405295005
112855,0,0.2090605502173621
183105,0,0.29158049252349133
201885,1,0.5365681614288339
323769,0,0.47979537415424095
304447,0,0.1726122311255104
340973,0,0.11991605600994902
174548,1,0.6764426729011924
293517,0,0.0993555742685353
434110,0,0.3255483639986807
390903,0,0.37915789815424455
424339,0,0.32934926754108385
228195,0,0.2276276779914025
250375,0,0.3277206891849062
349133,0,0.12189687799319715
234155,0,0.14710976981686463
381553,0,0.3117625024461049
268672,0,0.21099070825878213
337169,0,0.09945088483776865
446968,1,0.767469914250986
157606,1,0.616142534306546
271743,0,0.18057283681216657
196625,1,0.5307264794474266
316568,0,0.47947264706100684
434294,0,0.3204815049000745
169774,0,0.06352899517660306
147491,0,0.37314560402288405
285575,0,0.4386495250986189
288382,0,0.14307972612095923
259873,0,0.28700002308056305
367798,1,0.5002298225184344
195638,1,0.7243143266364446
244225,0,0.2548314435567796
261920,1,0.5477948640912008
428525,1,0.8115354249915376
265048,0,0.46733884543246945
179197,0,0.3183510893717629
397495,1,0.9515622356806593
308404,0,0.39593440465068297
205242,1,0.8714708627180834
214623,1,0.6306869882453848
121297,0,0.3341455986766952
345985,1,0.552650572589554
139575,0,0.3446647848473606
286118,1,0.7179531322596752
240328,0,0.41580991850619314
184097,0,0.24745291917531578
120297,0,0.1287866746657815
398857,0,0.45961958875178627
399181,0,0.17496406842836124
307990,1,0.5107425805420398
418537,0,0.42057732480405197
229565,0,0.4599986151207985
237029,0,0.17398916782146767
226024,0,0.16892994625858895
172050,0,0.19418934962109013
351064,0,0.4980601860570582
229443,0,0.2664427944812357
304188,0,0.36066778192487836
147424,0,0.3524599789644338
373065,0,0.40022112835688683
345179,0,0.4675503629598108
150544,1,0.6636398761807036
284339,1,0.5123835629055501
412285,0,0.21739590971019973
134845,0,0.34008451535397827
206178,1,0.5675657506734261
398122,0,0.13906527109847863
415912,0,0.38660740838191393
325049,0,0.42801426989792035
216157,1,0.5452233915907535
129150,0,0.13666682061101673
393975,0,0.3111874735486364
273122,1,0.8316582230303912
114646,0,0.16075332620583718
144420,0,0.29310889833113685
444619,1,0.7802838850007403
131752,1,0.5317341075108127
152897,0,0.26406227692616735
231210,1,0.6100720442993299
432548,0,0.46511414076860824
322543,1,0.9381862676494211
132310,0,0.20468241967667195
170962,0,0.14459940602272003
164899,0,0.41393981326795015
243492,0,0.14136940394688258
295375,0,0.20048650109923927
323119,1,0.6539344189672542
124505,1,0.8053881624924448
235639,0,0.11641434273084762
201809,0,0.31190881967986506
227155,0,0.15858266424608047
453670,0,0.3142047979324293
424484,1,0.758130993037753
344563,1,0.5276192684787071
368563,0,0.48829870573369977
385988,0,0.37232623757585437
258454,0,0.4287749274049204
391845,0,0.43233018104625703
277997,1,0.5421299196264556
103922,0,0.36993319232325134
114836,1,0.5237098878848937
418183,0,0.2665381849301281
222587,1,0.7743736516074099
238737,0,0.06862166847561611
365542,1,0.6892215853055436
387023,0,0.4252870905506638
233328,1,0.590478264102525
278086,0,0.36259558716100704
446965,0,0.41199324253091607
102815,0,0.44973761805798934
209843,1,0.8403911592766288
173350,0,0.4379725209865375
440369,1,0.8083608522450513
156023,0,0.1571585231413716
234780,0,0.21223964040955068
454008,0,0.41556444006965865
187377,0,0.27443305028421805
264865,0,0.16765022530282458
106651,1,0.6074184453800742
235955,1,0.8170540104103131
154513,0,0.4968149679325892
399681,0,0.3563892086827199
378144,0,0.3189398894140245
427472,0,0.19302832668486053
169281,0,0.22743893661442416
367541,0,0.2585550942039135
200577,0,0.08374081333917427
452475,0,0.2268230511013754
326420,0,0.12328008085063741
290237,0,0.4684852793876244
125862,0,0.28302055460147635
439932,0,0.10174130524466597
103675,0,0.12436535698126558
302011,0,0.19538023015974132
105002,0,0.1249702234452899
117729,1,0.5086227497265738
344487,1,0.8075176343021598
389209,0,0.33291662425888147
372734,1,0.6328035925913819
117769,1,0.5184966541989593
390879,0,0.41385389329115974
439671,1,0.6278515976605941
135454,1,0.6068899208701465
132407,0,0.3980625768695889
318183,0,0.09772780699696902
150551,0,0.33181319508769
364676,0,0.17069580405574517
218324,0,0.33138494942961844
129492,1,0.6588195026926777
420189,1,0.7744849851344342
420692,0,0.2459602797166803
297422,0,0.22893414355435873
317301,1,0.6897271394092093
184872,1,0.6475798291920901
201900,1,0.7332589413271607
399282,0,0.2685462784297928
122362,1,0.6508174404174316
210287,0,0.37684296786154076
411775,0,0.2714405028776624
101034,1,0.7436325969978513
454447,1,0.7687221290575473
449466,1,0.51580094669879
280545,0,0.4576691004918235
295748,1,0.6339284147926579
195728,1,0.633108503478207
302116,0,0.212161272385293
135332,0,0.25946213047378663
414408,0,0.4994102737656167
240806,0,0.07962683645575555
237870,0,0.26997673447019976
197369,0,0.13937300411501918
183398,0,0.2795936646750927
204719,1,0.6126345074530132
134421,1,0.7140744373720657
106091,0,0.3308441344561732
134328,0,0.28068267638395134
176967,0,0.37014412482991504
365851,0,0.08922756307757444
127579,1,0.5519561881330015
223917,1,0.5885124135240128
202966,0,0.17864144728359352
232744,0,0.445406217536918
389401,1,0.5589242846013889
180499,1,0.7523330753709893
324148,0,0.39963802315596886
377791,0,0.3070577694547999
245660,0,0.41537455621381675
246367,0,0.12205871483701394
146306,0,0.4867791857267292
450342,0,0.3266788633835665
174398,0,0.19862493186121102
201439,1,0.7315609538384126
268370,0,0.35826658278105106
349341,1,0.6115515826858898
182172,1,0.5329668934905493
423822,0,0.13211690260161346
236844,0,0.2940842382638464
329396,0,0.3431187752259272
224718,1,0.6859675444716467
222999,0,0.24402829385458258
330658,0,0.3347460486380937
183998,1,0.5803849240903022
350654,0,0.47426550886982105
189031,1,0.5487226864476963
281546,0,0.4021764278166068
202096,0,0.051383188423593476
248804,1,0.5797743850689727
137896,1,0.58636723057773
365987,1,0.5572058547050849
299893,0,0.4388807561950359
263446,1,0.6660042123290001
194392,0,0.30920417165579717
218927,1,0.7078004546868294
212820,1,0.6818081504878318
419259,0,0.28938933814221957
341669,0,0.16017825880327757
201466,0,0.24903662553215095
145492,0,0.36888467078787324
239125,0,0.16963918990243565
374064,0,0.11870759647648557
344992,1,0.5877385586681865
291111,0,0.47367807852380833
250061,0,0.4013063792401753
384654,0,0.26450736886129206
272696,1,0.7916352842280586
418491,0,0.3914469368459505
383315,0,0.3081995752700022
408131,0,0.2734943904353583
437389,1,0.5229988826931218
293338,0,0.20933046682593273
131867,0,0.3311139332972222
456175,0,0.47085020193457916
307876,1,0.6786451062017382
189720,0,0.3725203734465954
201012,0,0.3846000042963801
102630,1,0.5988391249547537
221113,0,0.180366539298272
447860,1,0.8603202751238693
138956,1,0.5290074541048156
455743,0,0.26028221346432984
441378,1,0.6932605239329176
139923,0,0.3040189028171892
379075,0,0.43475870262887295
193830,1,0.5240371808437376
369000,0,0.4060378870550454
365503,1,0.8183982060546419
305985,1,0.7996978643126919
386240,0,0.23519908974878007
182684,1,0.5393162464094063
166251,0,0.2837230124315851
252499,0,0.18859720486729173
270092,0,0.44142890890471154
397998,1,0.6643453038484533
280839,0,0.44769292125988813
130018,0,0.17899883661169919
374088,0,0.34156614971473587
386091,0,0.3277632781379678
188879,1,0.7321796842362022
406779,0,0.2743615683354012
174725,0,0.2172464910031834
166933,1,0.6282286063991248
326790,0,0.47758963424125517
108425,0,0.23244759873455068
366188,0,0.11525623712219628
429950,0,0.26867477767933673
365926,1,0.6294244385419917
317208,0,0.12848854839652527
244958,0,0.22109679359747714
263830,0,0.3208370788132577
199925,0,0.4082959443761546
435244,0,0.3593165862864121
298722,0,0.24668800334638136
311693,0,0.46346828884196895
103554,0,0.16481423975836001
245925,0,0.46026361454874093
449229,0,0.3124075105066186
316829,0,0.2095902262051319
171365,1,0.5387944599226374
137698,1,0.6271130171200386
269875,0,0.34507921869711966
141920,0,0.34074600527075105
336819,0,0.08564015549110035
209271,0,0.49558708007598884
257285,0,0.08023179895799268
187002,1,0.7399633452500423
215606,0,0.1533361585995403
119904,0,0.10025857733165668
429452,1,0.6091408501874023
228875,0,0.27984245663563245
146686,1,0.7390451541221724
285029,1,0.8367775025255166
377910,1,0.7876552823492389
388348,0,0.14526954204415893
312001,0,0.4974491006527748
224998,1,0.5561398195642684
239417,0,0.0365690259316557
232531,0,0.4952433246799967
182094,0,0.409588849418611
439810,1,0.8572801650291608
288594,1,0.747989655002163
215225,1,0.5029327499955859
363906,1,0.6408041921292251
387486,0,0.2101153346960179
265973,0,0.3652649856855978
349378,0,0.40748713842438206
242831,0,0.27400021378746425
311502,1,0.5775141865608685
259410,0,0.2331600397197575
443953,0,0.1772055764659616
377322,0,0.290764713073775
454415,0,0.22312159795626343
202922,0,0.2676937412403037
265185,0,0.20051544557221884
237356,1,0.6010143069901169
391458,0,0.486253411791279
280534,1,0.5327667549249576
247746,1,0.604928017172659
453973,0,0.11550725110819934
351969,0,0.39216356885278747
308438,1,0.7225411229038199
375151,0,0.2815005377371448
339574,1,0.5017385240833643
100650,1,0.7778920946316551
258427,1,0.5526514180235375
122540,0,0.09498346584536341
409858,0,0.2957149413611823
285621,1,0.8706987320887308
308630,0,0.37707402013545605
178921,0,0.41176249113331403
155171,0,0.2583385003839473
270021,0,0.3983264360568698
302860,0,0.21845383600388651
455058,0,0.418463826958595
368204,1,0.7636418250500114
125888,0,0.3028842340422607
439576,0,0.10730557155828867
154276,0,0.16136454930201588
248847,0,0.2978277063711797
272340,1,0.6477955214165994
252624,1,0.5121142185572723
376829,0,0.31323316052760436
454224,0,0.42597103313584306
126094,0,0.31596754406666755
165597,1,0.6076284309222331
442914,0,0.3760296890605583
112226,1,0.6897180275709489
290414,1,0.5879889516063659
396499,0,0.22896562640012327
269723,0,0.40934611444467417
244538,1,0.531236613536651
453613,1,0.6423951480819997
158668,1,0.7721953711258064
352220,0,0.2798423700371483
425520,0,0.27029699213819613
267082,0,0.17807275119449012
211747,1,0.9058331997348479
386207,0,0.14250070655765631
266519,0,0.10303564421541181
388749,1,0.5081488872998771
373346,1,0.6014738329753045
235081,0,0.09375313478865026
183655,0,0.3862981570020653
431143,1,0.5083894301082041
273723,0,0.23175039892872504
295108,1,0.6962850663764385
385260,1,0.5998524998734164
382292,1,0.6173832365154374
374887,0,0.18904099475515337
174791,0,0.16980517677691903
374564,1,0.5768179600187033
285510,0,0.2826697045591102
206572,0,0.18208714340108045
213242,0,0.49058814659673156
316092,0,0.1408147003382674
109622,0,0.34608546695888426
307056,0,0.18158887361559084
372802,0,0.4300102959343896
185487,1,0.8587997177313317
437815,0,0.2665705465431875
132667,0,0.2791546561483483
454448,0,0.44853428337988066
346353,1,0.6255122218543171
189510,0,0.44889438466172543
345690,0,0.23903672576763102
277459,1,0.6478058049513827
256742,1,0.6207131653575783
207276,1,0.670284803390351
111001,0,0.3222424977464959
265544,1,0.7402141200867025
144001,0,0.42788412055913033
174930,0,0.12243513937129784
264019,0,0.21853241169601528
439372,0,0.2692588390475634
396424,1,0.5533343222965788
249257,0,0.13684015962216006
431542,0,0.38514648318503913
174842,0,0.187866748967657
265650,0,0.18919367187098515
452637,0,0.4635933970242724
359187,0,0.47823188957816026
212520,0,0.447053450547857
329239,0,0.42111476946760623
114100,0,0.4264991449678373
376114,0,0.3463243056908176
331969,1,0.5339442701163902
228895,1,0.7909308469765304
245965,1,0.7816192508119881
293005,0,0.365330334205963
360266,0,0.27229081377898234
319866,1,0.7503368419778991
119414,0,0.3280147334617594
396111,0,0.48173088878605846
141412,0,0.2827814128313163
271691,0,0.3464575533144658
103395,0,0.277220693139454
428872,0,0.44924934381236026
401399,1,0.7128504676527556
142262,1,0.5540782738469627
407129,0,0.30114406001105065
379643,0,0.26964731768566824
293062,0,0.30262332869226244
186131,0,0.34026572131767385
210088,0,0.23678294500625097
233111,0,0.4955163786455903
203607,1,0.5575336919526354
422358,0,0.24070705284090724
431378,1,0.5266624795143287
191967,0,0.1466397753963758
387922,1,0.6926890473264671
219031,1,0.6853371607972707
204497,0,0.3941990688447823
345327,1,0.6335034835341109
298527,0,0.3205365708507603
454948,1,0.5539358954622101
250123,0,0.2917606672540198
207821,0,0.17455715793048568
184176,0,0.25883310157912276
267528,0,0.3253023129277119
203332,0,0.13005948569152456
383144,0,0.1460247721544838
243933,0,0.29821715496504175
140508,1,0.6428559030643081
110346,1,0.5634848178777738
258318,1,0.6051204005437799
327219,0,0.12198708185880314
248407,0,0.3951730510352912
248434,0,0.1462313580806114
387010,0,0.14675965234852256
342037,0,0.33007446827586684
266901,1,0.6466317641155176
362874,0,0.29607427543247095
271292,0,0.3368511752289853
414260,1,0.5213065895241256
405545,0,0.06847775046107765
310104,0,0.1965885968836407
289242,0,0.30486780853297274
134189,0,0.1921706749280674
434123,0,0.38460286135745364
113167,0,0.2974872780083499
448565,1,0.7178001750991766
260581,1,0.5115867176070393
426596,0,0.14076280133043315
203149,0,0.4974946711763575
105696,1,0.6580007778361264
293208,0,0.29195480041654565
380710,1,0.6319035133002012
207720,0,0.4628980312865779
330898,1,0.8574481393928225
180077,0,0.13252157329996542
131967,1,0.8160646080341976
283968,0,0.2806304638029013
438020,1,0.8024270228517376
135854,0,0.2349455039089187
253222,0,0.37528216534721914
388657,1,0.6523646340126257
343792,0,0.2410116354251452
330092,1,0.6062406216829187
256655,0,0.3701630015235755
265219,0,0.1319582176191386
295259,0,0.21086931086246455
245828,1,0.6998228979724859
118608,0,0.43698102703478114
436089,0,0.08845344004537681
284356,0,0.263409365633061
311311,0,0.45070045778119233
170009,1,0.6689629880264597
185958,0,0.49466757142942863
410407,1,0.7258278760441675
338568,0,0.057424416691234756
214234,0,0.06250959696785949
152743,0,0.16324311558387636
429606,0,0.18923762049933787
185201,1,0.8527241908415188
443533,1,0.5876656281099444
232877,1,0.5134259831239051
412985,0,0.2238531413968752
401911,0,0.1771864855845482
145355,1,0.7512935438470807
281032,1,0.5691157662122432
127824,0,0.42578113321996447
161836,0,0.49608478081336216
322474,1,0.8782081221573763
321088,1,0.8177557132827818
405604,1,0.7950942426738192
217982,0,0.20491654370054488
241968,0,0.1297108930143823
187808,0,0.42882420278673444
197240,0,0.463553473811502
424415,1,0.8042785357511705
140821,0,0.4650246281520019
239457,1,0.8711901093754016
441870,0,0.33767118134504454
313569,0,0.46899454067605656
248497,1,0.6689988648661357
222182,1,0.6551871512761549
287886,0,0.0726111926852934
209384,0,0.1221673020292934
395010,0,0.1274581813855093
134915,0,0.45805525405442077
446081,0,0.07807654845339193
395649,0,0.4104747129139681
136412,0,0.21553758440823964
113642,0,0.09342193471520267
315910,0,0.10879935282642965
214725,0,0.36891348101028526
163231,0,0.1925752969683265
348447,0,0.159026653129823
114337,0,0.29677297507513767
102574,0,0.4459056818476462
282918,0,0.4567582542107902
420986,0,0.21126721920725844
294919,1,0.6102138277643537
303058,1,0.6242514181257288
287832,0,0.3814392695109236
445309,0,0.3058754147197202
248950,0,0.171712108933842
395793,0,0.47769117935368877
193408,1,0.6991000169654004
270688,1,0.7103209297398264
100337,0,0.33041834135930015
407966,0,0.42586179591420414
234590,0,0.4261226923275282
221166,0,0.09731966118431852
387611,1,0.5480923647263999
116028,1,0.5122476873922227
276000,0,0.2299972585206491
405030,0,0.16555677148831277
260919,0,0.3696801524389746
194401,0,0.3914106093283394
201629,0,0.4565673921423699
166763,0,0.3878874685960274
126180,0,0.4735162394883451
113545,0,0.34790452107573083
124143,0,0.4354503542136953
294146,0,0.2917673892095613
167031,0,0.24894493289875078
325819,0,0.27484184114383037
162460,1,0.7698717475568401
158859,0,0.18559865824911703
364864,1,0.6244607753952537
182141,1,0.5182953998071511
346393,0,0.29573052527612326
382555,1,0.6227676429984315
218921,1,0.592644688091999
348678,0,0.3892530996006932
111372,1,0.8618486677387721
332656,1,0.5153614386984346
421909,1,0.5941073807888912
324241,0,0.32583044702093356
332707,0,0.058940736161352036
270491,0,0.30093307020854254
274730,1,0.5641943176983185
255934,0,0.2880125128433892
158678,0,0.48835589631221643
162818,1,0.74581051458718
429645,1,0.5327161912398746
423080,0,0.22436028394922108
186004,0,0.36198240698390494
278175,0,0.09929219993537623
398933,0,0.24144073245716055
138532,1,0.5794087365857344
281869,0,0.15926719526965585
259256,0,0.49299623107150736
353346,0,0.39218990977665197
411815,1,0.6027782342143819
402835,1,0.6519718251418509
442734,0,0.20887359209955925
341416,0,0.48931066124004463
374204,1,0.7182462521894536
173513,0,0.27840377678766665
299376,0,0.4669332316394982
274692,1,0.886022606862529
380780,0,0.4670188794997106
140710,1,0.5374981578955026
326941,0,0.17858452691486632
411315,1,0.5859912941864625
118364,0,0.300457436599079
163720,0,0.10326793669132674
309402,1,0.5693001238112968
354487,0,0.27935439537472695
105500,1,0.7365374232251632
240555,1,0.5514206664713137
377503,1,0.633560202045491
331532,0,0.31914074270396353
258547,0,0.13957638645294693
291368,0,0.2653209931441307
326997,1,0.5268142577528611
296778,1,0.6973728498565679
166752,0,0.357594675374927
397596,1,0.6138564247336019
223986,0,0.4180201684706259
432578,0,0.05032143198145757
257675,0,0.4138686162166655
447478,0,0.326285351160728
271110,0,0.2369442935206686
161740,0,0.0734293320863779
219162,1,0.7608361701957458
157867,1,0.616021313623638
373389,1,0.6630253456321444
409566,1,0.6832978405271244
393673,1,0.7425318528635708
171252,0,0.24712496407174536
420918,1,0.5650073937730268
404212,0,0.2985559887694046
126917,0,0.49912724931517305
137074,0,0.11757279857073796
455129,0,0.13052922825914087
288819,1,0.5222729820776526
306772,1,0.7668084747057959
134396,1,0.693467169215923
358321,0,0.4621612474698489
380232,0,0.2735201800094445
449777,0,0.457740123340986
389120,1,0.6247251772381348
358028,1,0.8653277954608216
206503,0,0.13300261624959542
254625,0,0.16428473844862887
278205,0,0.3080298536443297
410851,0,0.2503978490219074
353410,0,0.4023639252859514
384411,1,0.8471944109245795
240223,0,0.1876979152049685
174099,0,0.3856815984246852
274735,0,0.4489694266212399
444902,0,0.1262684651669668
344337,1,0.542159534252012
144775,0,0.27362385758336943
420308,0,0.359166736663906
324779,0,0.14054330237758064
379653,1,0.7062668505640884
169478,0,0.27297282069708867
161377,0,0.23957466129948976
258043,0,0.25802533873709677
118236,0,0.08388749537665696
171951,1,0.768935806145331
265581,1,0.5733185375269576
113140,0,0.2816706657617262
379871,0,0.19522617425166192
322771,1,0.6149984571554249
370151,0,0.18703820040663008
171117,0,0.48345197277671753
416856,1,0.5332145146030116
176530,1,0.5146286324041851
271532,0,0.44283323889083015
405504,0,0.20789393295156852
348773,0,0.2975536476584247
165401,1,0.5008200793807798
196033,0,0.36036830468002645
453665,1,0.6301219664312038
259604,0,0.26518287932555895
419529,1,0.7307603187529012
394065,0,0.47093545663165776
374132,0,0.35347648251545993
436209,0,0.25342246595818113
110077,1,0.7738836093294613
426150,0,0.19888132473394993
234665,0,0.4857045983447062
317106,0,0.34433380700573235
373349,0,0.2523340228745135
131488,0,0.18051074337770193
279641,0,0.18174980662119566
280491,0,0.4760624835823272
172813,0,0.3623173446564555
382588,0,0.17000523495774097
362704,0,0.23498952934820685
180049,0,0.1855947488307871
228637,0,0.32020838071311414
305693,0,0.1303084801427956
339807,0,0.21340645245153791
124679,1,0.5923697025267247
176201,1,0.5471490918453469
283760,0,0.33095204037722786
280622,1,0.6122491273500639
112582,0,0.3092766279202327
317057,0,0.21218065921383553
405500,0,0.36479841217375286
180443,1,0.5532284369952559
442637,0,0.2128627438108965
442506,1,0.5226946888672815
255392,0,0.3868724837183118
193619,0,0.29798477921884636
320722,0,0.2852651088716804
213394,0,0.12950198039917238
162073,0,0.22971765702947056
368068,0,0.25159481590859173
205688,1,0.5348219087377539
346226,0,0.396270616322137
272588,0,0.09583393910350997
320422,0,0.2060489289640515
170895,0,0.2751576757446115
118665,0,0.3035723342838156
190124,1,0.713859023871309
268862,0,0.33340326067382886
446154,0,0.33871070565245853
324710,0,0.3044836385577504
416809,1,0.7852361612521124
185553,0,0.18056861604203925
228065,0,0.42184312281170017
410700,0,0.33311020826410825
242245,0,0.1053025730186127
123270,0,0.45973031808883846
308172,0,0.43505000824256673
424372,1,0.8882498489629579
322479,1,0.5885667595057039
455655,1,0.7582517884443163
165652,0,0.14441039744301462
338245,0,0.2343864010530371
109623,0,0.26872278765634544
390292,0,0.1191213721581582
264592,0,0.17715676271824074
226696,1,0.5968104615907015
390900,0,0.43870556882604167
246563,0,0.3462563367633976
436040,1,0.8240417824871116
431722,1,0.6946307639613907
152492,0,0.23869124711699494
383641,0,0.19981469323238005
197460,0,0.37232880471234814
413214,0,0.28410528093900017
239000,0,0.3468137169589493
239308,0,0.4304295547371386
206037,0,0.3984502312140338
142808,1,0.8633478490450553
454977,0,0.30196356690903225
306111,0,0.26694147523374057
340353,0,0.3706265625080798
142278,0,0.47160696736816693
178524,0,0.23448183308616466
168371,0,0.4268858199026413
441955,0,0.2785397921200902
212887,0,0.4100236417204107
130647,0,0.05231033138538081
176578,0,0.03665998913755476
242969,0,0.39521248704447787
129297,1,0.532129153030375
323109,0,0.22594427333090905
298374,0,0.15730730043666788
283229,0,0.30829186560977134
273509,0,0.34814102482397463
387077,0,0.28661827521833244
116477,1,0.6784921320328747
275665,0,0.06244485321163842
222668,0,0.3468024299560934
248990,1,0.5395978236201678
210275,0,0.45483250597859687
396018,1,0.5626054754818458
442163,0,0.2865992171186607
188652,1,0.9053966774258834
221823,0,0.3660867312635836
375577,1,0.6775993055582876
442204,0,0.3147356289720774
183459,0,0.2603833935755682
174307,0,0.3272969655643528
208082,0,0.4495698392635311
331520,0,0.44943738085160784
180973,0,0.24945675029244158
204547,0,0.30518015620150457
201608,1,0.6337893767222932
372907,0,0.43136175566901586
283313,0,0.349495882261021
226879,0,0.07455648610007248
223719,1,0.6088746247250972
436614,0,0.4042583374983493
270806,0,0.26845156751930627
429906,1,0.8846082405389142
446386,0,0.29719056157620216
407502,0,0.15066443503064783
303508,1,0.5075292815462108
424351,1,0.7127278042456479
179778,0,0.15235216938212065
188368,1,0.5106802256291458
386265,1,0.6326115633176975
158091,1,0.5229884000703602
347973,1,0.6451815219946878
127668,0,0.1840743087211983
198741,0,0.1660582486992732
135946,1,0.6741993860650461
340306,1,0.8269089348981258
236945,0,0.21296013526718005
244670,0,0.22670222374834453
193295,0,0.45288608616047527
432184,0,0.3184503663748043
214843,0,0.39136840623460234
102836,1,0.6853391580754279
384353,1,0.5149850263028649
213284,0,0.21028296177517894
344715,0,0.11826616109778582
292626,0,0.3527642541082052
291666,1,0.6073157150376789
102689,0,0.36202543654216107
220122,0,0.3009699130036886
280218,0,0.1486968710017657
334788,0,0.20845468176610124
377311,0,0.09047303708394343
201057,0,0.07325626925831547
304429,1,0.6724424213151206
452988,0,0.15180378057757654
250109,0,0.4005498527670544
102915,0,0.24866719165391582
260694,0,0.3985344380073261
100136,0,0.44360251631591296
137091,0,0.18925395196764438
276851,0,0.20916698654729934
255183,0,0.08668909498317703
274377,1,0.5872864530823854
369474,1,0.6875177961206732
327555,0,0.10647137676390225
253532,1,0.6202514915521058
394592,1,0.8428381240720918
417002,0,0.4906191492073987
247364,1,0.5938508251797369
130083,0,0.47380509906476337
400832,0,0.27601070279370266
258661,1,0.7414895593524055
424938,0,0.2094859322931424
416645,1,0.8088157239906695
204980,0,0.470670158615909
124216,0,0.46482598723508683
231413,0,0.437455448596764
143376,0,0.3422111703545294
264096,0,0.2240804431673081
342180,0,0.4518355967527484
106559,0,0.3514931301759175
250584,0,0.29492105049640005
378606,0,0.3412967840242818
412263,1,0.6415000063232823
360888,1,0.5495998392750651
250974,1,0.8682126670921465
223565,0,0.15573458373743987
251100,0,0.4604689257244581
359526,1,0.5648110454233989
184608,0,0.2065912955150604
125206,0,0.32737785458127544
435800,0,0.29212514660962735
374817,1,0.6458080563554782
322077,1,0.6259662323273262
117549,0,0.14880562214557613
398658,1,0.6354560475232538
380326,0,0.4237302278454136
343908,1,0.8817160455346588
341328,1,0.9578615031043778
109116,1,0.5658759246739369
142553,1,0.5164289714517358
345452,0,0.08418058122387351
230052,1,0.6864657418131818
329894,0,0.3550499412519027
143766,1,0.6112539799085193
360804,0,0.2993392992867259
375400,0,0.28711315408081456
255255,1,0.8437028217040541
379616,1,0.8724890479016392
122399,1,0.5442558666669618
243320,0,0.1694563385216239
281171,1,0.8172733920870775
399865,0,0.06609872447093318
377140,0,0.48397214963170865
124358,0,0.41562043990001385
388928,0,0.4746559784847338
415856,0,0.3208298116655916
134280,1,0.6103846472450603
216943,1,0.8207599294574657
130825,0,0.22554545101372805
161444,0,0.2546453567823202
112860,1,0.5692172991886337
395960,1,0.7033969033946743
269567,1,0.5796667165510222
248147,1,0.8833539699841125
110650,1,0.8458512850014482
397956,1,0.555377112450391
295526,1,0.5851824794107543
176518,0,0.2099582702047901
144551,0,0.3195092928495926
137404,1,0.747521590660382
187034,0,0.3585691234578264
324425,1,0.7233458351644403
152654,0,0.16834088576674258
248985,0,0.4310819190935348
305271,0,0.4628582988676791
183099,0,0.3014636333523837
374784,0,0.25306637364185514
173132,0,0.11267636221645727
263687,1,0.8776646126090786
153808,1,0.6229888994546939
358481,0,0.1894754628904853
421413,0,0.35412104292933166
338277,0,0.42163788012159326
235885,1,0.8231646737438653
379391,0,0.2333676051519372
152772,1,0.5778179939417685
452577,1,0.7069705249159791
239340,0,0.4405655822709293
267577,1,0.7819295660935255
392715,0,0.4519452845560323
429569,0,0.34698814900881775
399094,0,0.22841517778535284
241719,1,0.8582415316883621
141063,0,0.17050511314975364
215490,0,0.48593128640150113
264785,1,0.5823386432762967
347817,0,0.4525228204227718
454292,0,0.2976385550881273
350660,0,0.3666503987083742
373807,0,0.35937403267154344
300538,0,0.32320430322894567
449887,0,0.4100557660801955
377468,0,0.47594679023610903
326742,1,0.54534074294087
